study_id,image_path,true_labels,main_findings,borderline_findings,best_retrieval_score,retrieval_ok,can_draft,critic_supported,has_disclaimer,trace_path,final_report
436,data/processed/images_224/436_IM-2076-1001-0002.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]","[""Atelectasis""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055714Z_436_IM-2076-1001-0002.dcm.json,"**Findings:** The model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Additionally, there is a possible indication of atelectasis, which may be associated with volume loss or airway obstruction.

**Impression:**
- Cardiomegaly may represent an underlying cardiac condition requiring further evaluation.
- Atelectasis is a possible finding that should be correlated with clinical context.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, atelectasis_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
491,data/processed/images_224/491_IM-2111-1001.dcm.png,"[""Atelectasis""]","[""Atelectasis""]","[""Cardiomegaly"", ""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055717Z_491_IM-2111-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, which may be indicated by increased opacity and signs of volume loss. Borderline findings include possible cardiomegaly and consolidation or pneumonia, which may appear as denser areas in the lung fields.

**Impression:**
- Possible atelectasis.
- Borderline cardiomegaly and consolidation/pneumonia.

**Evidence:** (atelectasis_001, atelectasis_002, cardiomegaly_001, cardiomegaly_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
50,data/processed/images_224/50_IM-2118-2001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly"", ""Atelectasis"", ""Consolidation / Pneumonia""]","[""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055721Z_50_IM-2118-2001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, which may indicate an enlarged cardiac silhouette potentially due to underlying heart conditions. Atelectasis is possible, characterized by increased opacity and potential volume loss in the affected lung area. Consolidation or pneumonia may represent denser lung opacities, possibly associated with infection. Edema may also be a consideration, although with lower confidence.

**Impression:**  
- Model suggests cardiomegaly, atelectasis, and consolidation/pneumonia as primary findings.  
- Possible edema noted as a lower-confidence observation.

**Evidence:**  
(cardiomegaly_001, cardiomegaly_002, cardiomegaly_000, atelectasis_001, atelectasis_002, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
596,data/processed/images_224/596_IM-2188-26001.dcm.png,"[""Other""]","[""Cardiomegaly""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055724Z_596_IM-2188-26001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may imply underlying heart strain or dysfunction. This finding may be associated with conditions such as heart failure, hypertension, or valvular disease.

**Impression:**  
- Possible cardiomegaly.  
- Further clinical correlation and follow-up imaging may be necessary to determine the underlying cause.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, cardiomegaly_000)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
616,data/processed/images_224/616_IM-2200-1001.dcm.png,"[""Other""]","[""Consolidation / Pneumonia"", ""Cardiomegaly""]","[""Pneumothorax"", ""Edema"", ""Pleural Effusion"", ""Atelectasis""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055727Z_616_IM-2200-1001.dcm.json,"**Findings:**  
Model suggests consolidation or pneumonia, characterized by areas of increased opacity in the lung fields, which may indicate the presence of inflammatory fluid or other materials in the air spaces. Additionally, cardiomegaly may represent an enlarged cardiac silhouette, potentially indicating underlying heart strain or dysfunction.

**Impression:**  
- Possible consolidation/pneumonia.  
- Possible cardiomegaly.

**Evidence:** (consolidation_pneumonia_001, cardiomegaly_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
665,data/processed/images_224/665_IM-2240-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]","[""Edema""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055730Z_665_IM-2240-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Edema may represent a possible presence of pulmonary edema, which can manifest as increased vascular markings or other patterns on the chest X-ray.

**Impression:**
- Cardiomegaly likely present.
- Possible pulmonary edema.

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
677,data/processed/images_224/677_IM-2249-1001.dcm.png,"[""Pleural Effusion"", ""Consolidation / Pneumonia""]","[""Consolidation / Pneumonia"", ""Pleural Effusion"", ""Atelectasis""]","[""Cardiomegaly"", ""Edema""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055734Z_677_IM-2249-1001.dcm.json,"**Findings:**  
Model suggests consolidation or pneumonia, characterized by a possible focal or lobar air-space opacity that may appear denser than normal aerated lung (consolidation_pneumonia_001, consolidation_pneumonia_002). Additionally, pleural effusion may be indicated by abnormal fluid at the lung base, potentially leading to blunting of the costophrenic angle (pleural_effusion_002). Atelectasis may also be present, suggesting areas of lung collapse (not specifically cited but inferred from high confidence). 

**Impression:**  
- Possible consolidation or pneumonia.  
- Possible pleural effusion.  
- Possible atelectasis.  

**Evidence:** (consolidation_pneumonia_001, consolidation_pneumonia_002, pleural_effusion_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
702,data/processed/images_224/702_IM-2267-1001.dcm.png,"[""Pleural Effusion"", ""Atelectasis""]","[""Pleural Effusion"", ""Atelectasis"", ""Consolidation / Pneumonia"", ""Cardiomegaly""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055739Z_702_IM-2267-1001.dcm.json,"**Findings:**  
Model suggests the presence of pleural effusion, which may be indicated by abnormal fluid at the lung base or in the pleural space. Atelectasis may represent volume loss with associated increased opacity. Consolidation or pneumonia may be indicated by denser areas within the lung fields. Cardiomegaly may be suggested by an enlarged cardiac silhouette.

**Impression:**  
- Possible pleural effusion, atelectasis, consolidation/pneumonia, and cardiomegaly.  
- Further clinical correlation is recommended for definitive diagnosis.

**Evidence:** (pleural_effusion_002, pleural_effusion_003, atelectasis_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
729,data/processed/images_224/729_IM-2288-1001.dcm.png,"[""Other""]","[""Cardiomegaly""]","[""Edema""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055741Z_729_IM-2288-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette, which may reflect underlying heart strain or dysfunction. Edema may represent a possible presence of pulmonary edema, characterized by increased vascular markings or other associated patterns.

**Impression:**
- Cardiomegaly likely present.
- Possible pulmonary edema.

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
73,data/processed/images_224/73_IM-2289-1001.dcm.png,"[""Pleural Effusion"", ""Atelectasis""]","[""Atelectasis"", ""Pleural Effusion""]","[""Pneumothorax""]",0.7357231378555298,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055744Z_73_IM-2289-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, likely indicated by increased opacity and possible volume loss. Additionally, pleural effusion may represent abnormal fluid accumulation at the lung base, potentially blunting the costophrenic angle. A pneumothorax is also possible, though with lower confidence.

**Impression:**
- Possible atelectasis and pleural effusion.
- Possible pneumothorax.

**Evidence:** (atelectasis_001, pleural_effusion_002, pneumothorax_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
745,data/processed/images_224/745_IM-2299-1001.dcm.png,"[""Other""]","[""Cardiomegaly"", ""Edema""]",[],0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055747Z_745_IM-2299-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette, which may reflect underlying heart strain or dysfunction. Additionally, edema may be present, potentially contributing to respiratory symptoms such as shortness of breath and cough.

**Impression:**
- Possible cardiomegaly.
- Possible edema.

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
797,data/processed/images_224/797_IM-2332-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly"", ""Edema""]","[""Consolidation / Pneumonia""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055750Z_797_IM-2332-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Edema is also possible, which may manifest as increased vascular markings or other patterns on the X-ray. Consolidation or pneumonia may represent a borderline finding.

**Impression:**
- Possible cardiomegaly and edema.
- Borderline consolidation or pneumonia.

**Evidence:** (cardiomegaly_001, cardiomegaly_002, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
808,data/processed/images_224/808_IM-2341-2001.dcm.png,"[""Consolidation / Pneumonia"", ""Atelectasis""]","[""Edema"", ""Cardiomegaly"", ""Pleural Effusion"", ""Consolidation / Pneumonia"", ""Atelectasis""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055754Z_808_IM-2341-2001.dcm.json,"**Findings:**  
Model suggests the presence of pulmonary edema, which may be indicated by increased vascular markings and potential pleural effusions. Cardiomegaly may represent an enlarged cardiac silhouette, possibly indicating underlying heart strain. Pleural effusion is possible, with potential blunting of the costophrenic angles. Consolidation or pneumonia may also be present, indicated by patchy alveolar opacities. Atelectasis may represent areas of lung collapse.

**Impression:**  
- Model suggests pulmonary edema, cardiomegaly, pleural effusion, consolidation/pneumonia, and atelectasis.  
- Further clinical correlation and follow-up imaging may be necessary for definitive diagnosis.

**Evidence:** (edema_001, pleural_effusion_002, cardiomegaly_001, cardiomegaly_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
825,data/processed/images_224/825_IM-2355-1001.dcm.png,"[""Cardiomegaly"", ""Consolidation / Pneumonia"", ""Atelectasis""]","[""Atelectasis"", ""Consolidation / Pneumonia"", ""Cardiomegaly""]","[""Pleural Effusion""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055757Z_825_IM-2355-1001.dcm.json,"**Findings:** Model suggests the presence of atelectasis, consolidation or pneumonia, and cardiomegaly. A possible pleural effusion may also be noted.

**Impression:**
- Possible atelectasis, consolidation/pneumonia, and cardiomegaly.
- Possible pleural effusion.

**Evidence:** (atelectasis_001, consolidation_pneumonia_001, consolidation_pneumonia_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
856,data/processed/images_224/856_IM-2377-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly""]","[""Edema""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055800Z_856_IM-2377-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Edema may represent a possible presence of fluid accumulation in the lungs, although the specific cause cannot be determined from the chest X-ray alone.

**Impression:**
- Cardiomegaly likely present.
- Possible edema.

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
859,data/processed/images_224/859_IM-2380-1001.dcm.png,"[""Atelectasis""]","[""Consolidation / Pneumonia""]","[""Atelectasis"", ""Cardiomegaly"", ""Pleural Effusion""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055803Z_859_IM-2380-1001.dcm.json,"**Findings:** Model suggests consolidation or pneumonia, characterized by increased opacity in the lung fields, which may indicate the presence of inflammatory fluid or other materials filling the normally air-filled lung tissue. Borderline findings include possible atelectasis, cardiomegaly, and pleural effusion.

**Impression:**
- Possible consolidation/pneumonia.
- Borderline findings of atelectasis, cardiomegaly, and pleural effusion.

**Evidence:** (consolidation_pneumonia_001, consolidation_pneumonia_002, atelectasis_001, atelectasis_002)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
869,data/processed/images_224/869_IM-2389-2001.dcm.png,"[""No Finding""]","[""Atelectasis"", ""Consolidation / Pneumonia""]",[],0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055806Z_869_IM-2389-2001.dcm.json,"**Findings:**  
Model suggests the presence of atelectasis, which may be associated with increased opacity and signs of volume loss. Additionally, model suggests consolidation or pneumonia, characterized by denser lung tissue that may indicate inflammatory processes.

**Impression:**  
- Possible atelectasis.  
- Possible consolidation or pneumonia.

**Evidence:**  
(citations: [atelectasis_001], [atelectasis_002], [consolidation_pneumonia_001], [consolidation_pneumonia_002])

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
981,data/processed/images_224/981_IM-2469-1001.dcm.png,"[""Cardiomegaly""]","[""Cardiomegaly"", ""Edema""]","[""Consolidation / Pneumonia"", ""Atelectasis""]",0.7645325660705566,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055810Z_981_IM-2469-1001.dcm.json,"**Findings:**  
Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette, which may reflect underlying heart strain or dysfunction. Model also suggests edema, which could manifest as increased vascular markings or other patterns on the chest X-ray.

**Impression:**  
- Possible cardiomegaly.  
- Possible pulmonary edema.  

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
991,data/processed/images_224/991_IM-2476-1001.dcm.png,"[""Other""]","[""Cardiomegaly""]","[""Edema""]",0.7477215528488159,True,True,True,True,E:\Project\RadScribe\outputs\agent\traces\20260822T055812Z_991_IM-2476-1001.dcm.json,"**Findings:** Model suggests cardiomegaly, indicated by an enlarged cardiac silhouette that may reflect underlying heart strain or dysfunction. Edema may represent a possible presence, with imaging patterns that could suggest either cardiogenic or noncardiogenic origins.

**Impression:**
- Cardiomegaly likely present.
- Possible edema.

**Evidence:** (cardiomegaly_001, edema_001)

Educational prototype. Not a medical device, not a diagnosis. For research use only; consult a qualified radiologist."
